Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1,-1.3598,-0.0727,2.5363,1.3781,-0.3383,0.4623,0.2395,0.0986,0.3637,0.0907,-0.5516,-0.6178,-0.9914,-0.3111,1.4681,-0.4704,0.2076,0.0257,0.4039,0.2514,-0.0183,0.2778,-0.1105,0.0669,0.1285,-0.1891,0.1336,-0.0210,0.1541,149.62
2,1.1918,0.2661,0.1665,0.4481,0.0600,0.2407,0.0987,0.3638,0.0908,-0.5517,-0.6179,-0.9915,-0.3112,1.4682,-0.4705,0.2077,0.0258,0.4040,0.2515,-0.0184,0.2779,-0.1106,0.0670,0.1286,-0.1892,0.1337,-0.0211,0.1542,2.69
3,-1.3587,-1.3402,1.7732,0.3797,-0.5032,1.8004,0.7915,0.2477,0.5016,0.2167,-0.1650,1.1633,-0.0553,-0.0598,0.6952,-0.1729,0.9072,0.3865,-0.2190,-0.4080,0.1891,0.1334,0.1652,0.3507,-0.0734,0.2687,-0.1748,0.0516,2125.87
4,1.6684,0.0805,2.3787,0.5296,-0.8451,-1.3247,0.8613,-0.0103,0.2191,-0.0778,-0.6240,-0.5426,-0.7784,-0.2173,1.6211,-0.4799,0.1935,0.0936,0.7832,0.5298,-0.1041,0.1079,-0.0418,0.0210,0.0270,-0.1135,0.0649,0.0424,529.00
5,0.1012,0.1256,0.6251,0.0243,0.0166,0.0142,0.2453,0.0057,0.1660,0.0057,-0.0211,-0.0064,-0.0454,-0.0012,0.1035,0.0232,0.0041,0.0002,0.0215,0.0310,-0.0013,0.0322,-0.0010,0.0011,0.0034,-0.0011,0.0005,-0.0007,1.00
6,-4.7345,9.4732,-8.7341,10.2314,-9.3325,8.9423,-7.8456,9.3214,10.2941,-11.1234,7.4857,-8.1324,9.2834,-7.2389,8.7456,-6.2345,10.9348,-8.7561,6.9821,-7.2845,9.4721,-6.3452,8.2345,-9.2345,7.9324,-8.1234,9.8745,-10.9234,1999.99
7,1.7587,0.0973,0.7334,0.3211,0.2334,0.1023,0.0563,0.0777,0.0866,0.0347,-0.3211,-0.1823,-0.5213,-0.2634,1.1045,-0.3004,0.1431,0.0145,0.3647,0.2183,-0.0245,0.1963,-0.0871,0.0541,0.0841,-0.1721,0.1032,-0.0123,125.25
8,0.8022,0.2042,0.4051,0.1053,0.0562,0.0985,0.1764,0.0121,0.0657,0.0127,-0.1421,-0.0783,-0.3411,-0.1855,0.4212,-0.1821,0.0764,0.0063,0.1827,0.0987,-0.0104,0.0942,-0.0356,0.0202,0.0311,-0.0821,0.0456,-0.0067,30.00
9,-3.2912,7.0135,-6.4731,8.2345,-7.1204,6.4211,-5.2314,7.9234,8.9234,-9.2321,6.1023,-7.2345,8.2354,-6.2341,7.8345,-5.1234,9.2345,-7.3456,5.2345,-6.1023,7.2345,-5.3452,6.8345,-7.8345,6.9234,-7.4352,8.7456,-9.2341,1540.00
10,0.4314,0.0321,0.2056,0.0143,0.0202,0.0101,0.0887,0.0027,0.0447,0.0013,-0.0321,-0.0021,-0.1111,-0.0213,0.1011,0.0141,0.0021,0.0001,0.0132,0.0214,-0.0012,0.0211,-0.0009,0.0007,0.0023,-0.0008,0.0004,-0.0006,10.50
